52.9129580347,5.01053867758,6.32718467732,1.68267828373,6.06269348505,59.3431117884,0.939652630918,47.2440842598,7.58027624711,61
7.03808440993,1.048526652,65.8332630421,79.0075145179,6.13879653829,7.33017894982,71.6661181198,55.4172460887,1.10085069693,63
70.3660095375,0.679829081899,3.0776577185,80.0158562262,0.45515156292,67.6658342453,59.3648558998,0.153468208775,68.5935409824,67
2.85415048409,4.7338336363,64.9107627666,6.2434899924,55.9769396212,67.3443501733,58.1096798567,0.715705486189,76.4114783533,69
66.6128595268,6.56472551549,7.11548167217,59.9700948671,56.643616849,4.1371640452,81.5857816689,6.60034905463,68.9139877114,57
59.4485019375,66.3242515784,60.9423491084,1.90653413297,55.7069650033,66.9016459698,63.3391667206,1.44361959472,70.1277623977,59
6.09771842805,61.6171235696,58.3269839461,63.7355779388,57.242362171,5.04049842103,62.6208952235,56.271969226,1.9209346917,56
52.6198571293,66.1940535958,61.2035072526,5.22390188089,65.1719119002,3.86577068299,63.0674160215,60.4249825458,4.63210272818,57
4.81332451673,4.64611675739,0.273525168743,7.9626419176,3.05247976525,65.2780462812,70.9460925587,3.61443134909,64.7197745188,71
3.68031717295,56.1325403651,63.4463345522,4.62404572822,68.6683339541,3.01791560212,60.7418732706,7.36638299437,4.93480376578,70
60.1176789179,0.529917177996,2.86074028848,2.40874217046,3.66539562369,68.2516306407,63.3782175009,1.03273820614,55.8302296816,72
62.1171266691,52.3870092425,59.2735663886,71.4147620613,65.5674678104,5.89153660565,68.9359017005,64.655589663,6.38764784769,70
63.5584704496,61.7668434482,67.2719332547,4.7622214758,4.29047560673,69.0011289329,1.67218762667,66.831401478,2.53564761785,73
68.9449975356,2.00903335286,7.05017758031,7.46642372351,6.03441232972,77.3273751457,6.52194290663,65.5213719964,5.97924816178,63
56.1302517768,71.4920461069,4.08390995771,57.5750689757,4.55918434564,2.18649396684,2.02179695387,7.72122113536,6.85269968506,69
2.54842177656,63.6798253537,6.68279120278,64.9183562976,1.24714057025,5.63318038816,4.51408807477,0.160577952026,7.41285515256,56
7.55129408487,66.7507590775,66.2844367569,64.6706541098,1.57691304881,3.32625752975,68.6635198881,55.4587362335,55.8887538922,62
60.9418423999,64.1018212683,61.2323239784,7.89676801985,58.434596843,6.3123205564,59.1104270894,57.1922630304,51.0585830312,64
67.1960434735,62.67389218,63.8842578404,0.645483749369,65.6342392497,0.056245623215,0.350604890353,7.18207775306,4.48430837425,64
6.97024313643,62.5570966196,7.32372456442,3.95037636612,6.5204793307,1.64530133136,3.13007905268,1.97191328719,54.3396297246,69
7.29211232969,69.3728856162,2.52974338113,56.0754206916,60.2883268622,6.45889149968,56.5387123147,0.399968873867,69.9963173007,69
64.4213116756,0.0661561660298,2.20201398711,3.57322831877,56.9854968449,58.5023475243,69.3909517965,4.76650862959,4.02033983033,53
64.223185053,4.29105503055,7.25139480076,60.2997312854,3.69293362831,3.04495727715,2.52385297148,2.48536987734,5.77063442717,73
64.4244060198,54.9424376288,64.4381791668,59.1607308545,3.59846272743,63.7070078987,1.67640849115,0.480499198672,5.30096778312,63
60.6105019314,1.20370745203,1.33182432633,80.4823380431,62.3918705564,0.480346335864,2.58540497777,1.13525174472,4.45589670783,67
7.74372696141,58.2365665639,46.3769788719,70.1959871832,4.41983829799,59.8108275698,52.6203440229,7.24061486334,6.73701893692,72
3.23308682776,73.2169483509,67.9937862887,57.9358148378,7.20391808914,62.95172199,58.8356454534,65.0736309921,6.7299138057,63
